MTU (CET/CEST),Area,Sequence,Day-ahead Price (EUR/MWh)
22/08/2025 02:15:00 - 22/08/2025 02:30:00,BZN|NL,Without Sequence,82.13
22/08/2025 02:30:00 - 22/08/2025 02:45:00,BZN|NL,Without Sequence,82.13
22/08/2025 02:45:00 - 22/08/2025 03:00:00,BZN|NL,Without Sequence,82.13
22/08/2025 03:00:00 - 22/08/2025 03:15:00,BZN|NL,Without Sequence,81.69
22/08/2025 03:15:00 - 22/08/2025 03:30:00,BZN|NL,Without Sequence,81.69
22/08/2025 03:30:00 - 22/08/2025 03:45:00,BZN|NL,Without Sequence,81.69
22/08/2025 03:45:00 - 22/08/2025 04:00:00,BZN|NL,Without Sequence,81.69
22/08/2025 04:00:00 - 22/08/2025 04:15:00,BZN|NL,Without Sequence,82.88
22/08/2025 04:15:00 - 22/08/2025 04:30:00,BZN|NL,Without Sequence,82.88
22/08/2025 04:30:00 - 22/08/2025 04:45:00,BZN|NL,Without Sequence,82.88
22/08/2025 04:45:00 - 22/08/2025 05:00:00,BZN|NL,Without Sequence,82.88
22/08/2025 05:00:00 - 22/08/2025 05:15:00,BZN|NL,Without Sequence,87.76
22/08/2025 05:15:00 - 22/08/2025 05:30:00,BZN|NL,Without Sequence,87.76
22/08/2025 05:30:00 - 22/08/2025 05:45:00,BZN|NL,Without Sequence,87.76
22/08/2025 05:45:00 - 22/08/2025 06:00:00,BZN|NL,Without Sequence,87.76
22/08/2025 06:00:00 - 22/08/2025 06:15:00,BZN|NL,Without Sequence,105.91
22/08/2025 06:15:00 - 22/08/2025 06:30:00,BZN|NL,Without Sequence,105.91
22/08/2025 06:30:00 - 22/08/2025 06:45:00,BZN|NL,Without Sequence,105.91
22/08/2025 06:45:00 - 22/08/2025 07:00:00,BZN|NL,Without Sequence,105.91
22/08/2025 07:00:00 - 22/08/2025 07:15:00,BZN|NL,Without Sequence,110
22/08/2025 07:15:00 - 22/08/2025 07:30:00,BZN|NL,Without Sequence,110
22/08/2025 07:30:00 - 22/08/2025 07:45:00,BZN|NL,Without Sequence,110
22/08/2025 07:45:00 - 22/08/2025 08:00:00,BZN|NL,Without Sequence,110
22/08/2025 08:00:00 - 22/08/2025 08:15:00,BZN|NL,Without Sequence,105.69
22/08/2025 08:15:00 - 22/08/2025 08:30:00,BZN|NL,Without Sequence,105.69
22/08/2025 08:30:00 - 22/08/2025 08:45:00,BZN|NL,Without Sequence,105.69
22/08/2025 08:45:00 - 22/08/2025 09:00:00,BZN|NL,Without Sequence,105.69
22/08/2025 09:00:00 - 22/08/2025 09:15:00,BZN|NL,Without Sequence,93.96
22/08/2025 09:15:00 - 22/08/2025 09:30:00,BZN|NL,Without Sequence,93.96
22/08/2025 09:30:00 - 22/08/2025 09:45:00,BZN|NL,Without Sequence,93.96
22/08/2025 09:45:00 - 22/08/2025 10:00:00,BZN|NL,Without Sequence,93.96
22/08/2025 10:00:00 - 22/08/2025 10:15:00,BZN|NL,Without Sequence,85.63
22/08/2025 10:15:00 - 22/08/2025 10:30:00,BZN|NL,Without Sequence,85.63
22/08/2025 10:30:00 - 22/08/2025 10:45:00,BZN|NL,Without Sequence,85.63
22/08/2025 10:45:00 - 22/08/2025 11:00:00,BZN|NL,Without Sequence,85.63
22/08/2025 11:00:00 - 22/08/2025 11:15:00,BZN|NL,Without Sequence,82.5
22/08/2025 11:15:00 - 22/08/2025 11:30:00,BZN|NL,Without Sequence,82.5
22/08/2025 11:30:00 - 22/08/2025 11:45:00,BZN|NL,Without Sequence,82.5
22/08/2025 11:45:00 - 22/08/2025 12:00:00,BZN|NL,Without Sequence,82.5
22/08/2025 12:00:00 - 22/08/2025 12:15:00,BZN|NL,Without Sequence,68
22/08/2025 12:15:00 - 22/08/2025 12:30:00,BZN|NL,Without Sequence,68
22/08/2025 12:30:00 - 22/08/2025 12:45:00,BZN|NL,Without Sequence,68
22/08/2025 12:45:00 - 22/08/2025 13:00:00,BZN|NL,Without Sequence,68
22/08/2025 13:00:00 - 22/08/2025 13:15:00,BZN|NL,Without Sequence,48
22/08/2025 13:15:00 - 22/08/2025 13:30:00,BZN|NL,Without Sequence,48
22/08/2025 13:30:00 - 22/08/2025 13:45:00,BZN|NL,Without Sequence,48
22/08/2025 13:45:00 - 22/08/2025 14:00:00,BZN|NL,Without Sequence,48
22/08/2025 14:00:00 - 22/08/2025 14:15:00,BZN|NL,Without Sequence,33.55
22/08/2025 14:15:00 - 22/08/2025 14:30:00,BZN|NL,Without Sequence,33.55
22/08/2025 14:30:00 - 22/08/2025 14:45:00,BZN|NL,Without Sequence,33.55
22/08/2025 14:45:00 - 22/08/2025 15:00:00,BZN|NL,Without Sequence,33.55
22/08/2025 15:00:00 - 22/08/2025 15:15:00,BZN|NL,Without Sequence,33.13
22/08/2025 15:15:00 - 22/08/2025 15:30:00,BZN|NL,Without Sequence,33.13
22/08/2025 15:30:00 - 22/08/2025 15:45:00,BZN|NL,Without Sequence,33.13
22/08/2025 15:45:00 - 22/08/2025 16:00:00,BZN|NL,Without Sequence,33.13
22/08/2025 16:00:00 - 22/08/2025 16:15:00,BZN|NL,Without Sequence,60
22/08/2025 16:15:00 - 22/08/2025 16:30:00,BZN|NL,Without Sequence,60
22/08/2025 16:30:00 - 22/08/2025 16:45:00,BZN|NL,Without Sequence,60
22/08/2025 16:45:00 - 22/08/2025 17:00:00,BZN|NL,Without Sequence,60
22/08/2025 17:00:00 - 22/08/2025 17:15:00,BZN|NL,Without Sequence,79.9
22/08/2025 17:15:00 - 22/08/2025 17:30:00,BZN|NL,Without Sequence,79.9
22/08/2025 17:30:00 - 22/08/2025 17:45:00,BZN|NL,Without Sequence,79.9
22/08/2025 17:45:00 - 22/08/2025 18:00:00,BZN|NL,Without Sequence,79.9
22/08/2025 18:00:00 - 22/08/2025 18:15:00,BZN|NL,Without Sequence,98.1
22/08/2025 18:15:00 - 22/08/2025 18:30:00,BZN|NL,Without Sequence,98.1
22/08/2025 18:30:00 - 22/08/2025 18:45:00,BZN|NL,Without Sequence,98.1
22/08/2025 18:45:00 - 22/08/2025 19:00:00,BZN|NL,Without Sequence,98.1
22/08/2025 19:00:00 - 22/08/2025 19:15:00,BZN|NL,Without Sequence,109.24
22/08/2025 19:15:00 - 22/08/2025 19:30:00,BZN|NL,Without Sequence,109.24
22/08/2025 19:30:00 - 22/08/2025 19:45:00,BZN|NL,Without Sequence,109.24
22/08/2025 19:45:00 - 22/08/2025 20:00:00,BZN|NL,Without Sequence,109.24
22/08/2025 20:00:00 - 22/08/2025 20:15:00,BZN|NL,Without Sequence,114.2
22/08/2025 20:15:00 - 22/08/2025 20:30:00,BZN|NL,Without Sequence,114.2
22/08/2025 20:30:00 - 22/08/2025 20:45:00,BZN|NL,Without Sequence,114.2
22/08/2025 20:45:00 - 22/08/2025 21:00:00,BZN|NL,Without Sequence,114.2
22/08/2025 21:00:00 - 22/08/2025 21:15:00,BZN|NL,Without Sequence,108.04
22/08/2025 21:15:00 - 22/08/2025 21:30:00,BZN|NL,Without Sequence,108.04
22/08/2025 21:30:00 - 22/08/2025 21:45:00,BZN|NL,Without Sequence,108.04
22/08/2025 21:45:00 - 22/08/2025 22:00:00,BZN|NL,Without Sequence,108.04
22/08/2025 22:00:00 - 22/08/2025 22:15:00,BZN|NL,Without Sequence,103.3
22/08/2025 22:15:00 - 22/08/2025 22:30:00,BZN|NL,Without Sequence,103.3
22/08/2025 22:30:00 - 22/08/2025 22:45:00,BZN|NL,Without Sequence,103.3
22/08/2025 22:45:00 - 22/08/2025 23:00:00,BZN|NL,Without Sequence,103.3
22/08/2025 23:00:00 - 22/08/2025 23:15:00,BZN|NL,Without Sequence,103.3
22/08/2025 23:15:00 - 22/08/2025 23:30:00,BZN|NL,Without Sequence,103.3
22/08/2025 23:30:00 - 22/08/2025 23:45:00,BZN|NL,Without Sequence,103.3
22/08/2025 23:45:00 - 23/08/2025 00:00:00,BZN|NL,Without Sequence,103.3
23/08/2025 00:00:00 - 23/08/2025 00:15:00,BZN|NL,Without Sequence,95.33
23/08/2025 00:15:00 - 23/08/2025 00:30:00,BZN|NL,Without Sequence,95.33
23/08/2025 00:30:00 - 23/08/2025 00:45:00,BZN|NL,Without Sequence,95.33
23/08/2025 00:45:00 - 23/08/2025 01:00:00,BZN|NL,Without Sequence,95.33
23/08/2025 01:00:00 - 23/08/2025 01:15:00,BZN|NL,Without Sequence,89.32
23/08/2025 01:15:00 - 23/08/2025 01:30:00,BZN|NL,Without Sequence,89.32
23/08/2025 01:30:00 - 23/08/2025 01:45:00,BZN|NL,Without Sequence,89.32
23/08/2025 01:45:00 - 23/08/2025 02:00:00,BZN|NL,Without Sequence,89.32
23/08/2025 02:00:00 - 23/08/2025 02:15:00,BZN|NL,Without Sequence,89.08
23/08/2025 02:15:00 - 23/08/2025 02:30:00,BZN|NL,Without Sequence,89.08
23/08/2025 02:30:00 - 23/08/2025 02:45:00,BZN|NL,Without Sequence,89.08
23/08/2025 02:45:00 - 23/08/2025 03:00:00,BZN|NL,Without Sequence,89.08
23/08/2025 03:00:00 - 23/08/2025 03:15:00,BZN|NL,Without Sequence,86.57
23/08/2025 03:15:00 - 23/08/2025 03:30:00,BZN|NL,Without Sequence,86.57
23/08/2025 03:30:00 - 23/08/2025 03:45:00,BZN|NL,Without Sequence,86.57
23/08/2025 03:45:00 - 23/08/2025 04:00:00,BZN|NL,Without Sequence,86.57
23/08/2025 04:00:00 - 23/08/2025 04:15:00,BZN|NL,Without Sequence,87.41
23/08/2025 04:15:00 - 23/08/2025 04:30:00,BZN|NL,Without Sequence,87.41
23/08/2025 04:30:00 - 23/08/2025 04:45:00,BZN|NL,Without Sequence,87.41
23/08/2025 04:45:00 - 23/08/2025 05:00:00,BZN|NL,Without Sequence,87.41
23/08/2025 05:00:00 - 23/08/2025 05:15:00,BZN|NL,Without Sequence,86.87
23/08/2025 05:15:00 - 23/08/2025 05:30:00,BZN|NL,Without Sequence,86.87
23/08/2025 05:30:00 - 23/08/2025 05:45:00,BZN|NL,Without Sequence,86.87
23/08/2025 05:45:00 - 23/08/2025 06:00:00,BZN|NL,Without Sequence,86.87
23/08/2025 06:00:00 - 23/08/2025 06:15:00,BZN|NL,Without Sequence,87.11
23/08/2025 06:15:00 - 23/08/2025 06:30:00,BZN|NL,Without Sequence,87.11
23/08/2025 06:30:00 - 23/08/2025 06:45:00,BZN|NL,Without Sequence,87.11
23/08/2025 06:45:00 - 23/08/2025 07:00:00,BZN|NL,Without Sequence,87.11
23/08/2025 07:00:00 - 23/08/2025 07:15:00,BZN|NL,Without Sequence,86.84
23/08/2025 07:15:00 - 23/08/2025 07:30:00,BZN|NL,Without Sequence,86.84
23/08/2025 07:30:00 - 23/08/2025 07:45:00,BZN|NL,Without Sequence,86.84
23/08/2025 07:45:00 - 23/08/2025 08:00:00,BZN|NL,Without Sequence,86.84
23/08/2025 08:00:00 - 23/08/2025 08:15:00,BZN|NL,Without Sequence,86.55
23/08/2025 08:15:00 - 23/08/2025 08:30:00,BZN|NL,Without Sequence,86.55
23/08/2025 08:30:00 - 23/08/2025 08:45:00,BZN|NL,Without Sequence,86.55
23/08/2025 08:45:00 - 23/08/2025 09:00:00,BZN|NL,Without Sequence,86.55
23/08/2025 09:00:00 - 23/08/2025 09:15:00,BZN|NL,Without Sequence,70.1
23/08/2025 09:15:00 - 23/08/2025 09:30:00,BZN|NL,Without Sequence,70.1
23/08/2025 09:30:00 - 23/08/2025 09:45:00,BZN|NL,Without Sequence,70.1
23/08/2025 09:45:00 - 23/08/2025 10:00:00,BZN|NL,Without Sequence,70.1
23/08/2025 10:00:00 - 23/08/2025 10:15:00,BZN|NL,Without Sequence,23.66
23/08/2025 10:15:00 - 23/08/2025 10:30:00,BZN|NL,Without Sequence,23.66
23/08/2025 10:30:00 - 23/08/2025 10:45:00,BZN|NL,Without Sequence,23.66
23/08/2025 10:45:00 - 23/08/2025 11:00:00,BZN|NL,Without Sequence,23.66
23/08/2025 11:00:00 - 23/08/2025 11:15:00,BZN|NL,Without Sequence,4.01
23/08/2025 11:15:00 - 23/08/2025 11:30:00,BZN|NL,Without Sequence,4.01
23/08/2025 11:30:00 - 23/08/2025 11:45:00,BZN|NL,Without Sequence,4.01
23/08/2025 11:45:00 - 23/08/2025 12:00:00,BZN|NL,Without Sequence,4.01
23/08/2025 12:00:00 - 23/08/2025 12:15:00,BZN|NL,Without Sequence,3
23/08/2025 12:15:00 - 23/08/2025 12:30:00,BZN|NL,Without Sequence,3
23/08/2025 12:30:00 - 23/08/2025 12:45:00,BZN|NL,Without Sequence,3
23/08/2025 12:45:00 - 23/08/2025 13:00:00,BZN|NL,Without Sequence,3
23/08/2025 13:00:00 - 23/08/2025 13:15:00,BZN|NL,Without Sequence,2.01
23/08/2025 13:15:00 - 23/08/2025 13:30:00,BZN|NL,Without Sequence,2.01
23/08/2025 13:30:00 - 23/08/2025 13:45:00,BZN|NL,Without Sequence,2.01
23/08/2025 13:45:00 - 23/08/2025 14:00:00,BZN|NL,Without Sequence,2.01
23/08/2025 14:00:00 - 23/08/2025 14:15:00,BZN|NL,Without Sequence,1.83
23/08/2025 14:15:00 - 23/08/2025 14:30:00,BZN|NL,Without Sequence,1.83
23/08/2025 14:30:00 - 23/08/2025 14:45:00,BZN|NL,Without Sequence,1.83
23/08/2025 14:45:00 - 23/08/2025 15:00:00,BZN|NL,Without Sequence,1.83
23/08/2025 15:00:00 - 23/08/2025 15:15:00,BZN|NL,Without Sequence,3.52
23/08/2025 15:15:00 - 23/08/2025 15:30:00,BZN|NL,Without Sequence,3.52
23/08/2025 15:30:00 - 23/08/2025 15:45:00,BZN|NL,Without Sequence,3.52
23/08/2025 15:45:00 - 23/08/2025 16:00:00,BZN|NL,Without Sequence,3.52
23/08/2025 16:00:00 - 23/08/2025 16:15:00,BZN|NL,Without Sequence,12.1
23/08/2025 16:15:00 - 23/08/2025 16:30:00,BZN|NL,Without Sequence,12.1
23/08/2025 16:30:00 - 23/08/2025 16:45:00,BZN|NL,Without Sequence,12.1
23/08/2025 16:45:00 - 23/08/2025 17:00:00,BZN|NL,Without Sequence,12.1
23/08/2025 17:00:00 - 23/08/2025 17:15:00,BZN|NL,Without Sequence,72
23/08/2025 17:15:00 - 23/08/2025 17:30:00,BZN|NL,Without Sequence,72
23/08/2025 17:30:00 - 23/08/2025 17:45:00,BZN|NL,Without Sequence,72
23/08/2025 17:45:00 - 23/08/2025 18:00:00,BZN|NL,Without Sequence,72
23/08/2025 18:00:00 - 23/08/2025 18:15:00,BZN|NL,Without Sequence,98.23
23/08/2025 18:15:00 - 23/08/2025 18:30:00,BZN|NL,Without Sequence,98.23
23/08/2025 18:30:00 - 23/08/2025 18:45:00,BZN|NL,Without Sequence,98.23
23/08/2025 18:45:00 - 23/08/2025 19:00:00,BZN|NL,Without Sequence,98.23
23/08/2025 19:00:00 - 23/08/2025 19:15:00,BZN|NL,Without Sequence,113.12
23/08/2025 19:15:00 - 23/08/2025 19:30:00,BZN|NL,Without Sequence,113.12
23/08/2025 19:30:00 - 23/08/2025 19:45:00,BZN|NL,Without Sequence,113.12
23/08/2025 19:45:00 - 23/08/2025 20:00:00,BZN|NL,Without Sequence,113.12
23/08/2025 20:00:00 - 23/08/2025 20:15:00,BZN|NL,Without Sequence,124.01
23/08/2025 20:15:00 - 23/08/2025 20:30:00,BZN|NL,Without Sequence,124.01
23/08/2025 20:30:00 - 23/08/2025 20:45:00,BZN|NL,Without Sequence,124.01
23/08/2025 20:45:00 - 23/08/2025 21:00:00,BZN|NL,Without Sequence,124.01
23/08/2025 21:00:00 - 23/08/2025 21:15:00,BZN|NL,Without Sequence,121
23/08/2025 21:15:00 - 23/08/2025 21:30:00,BZN|NL,Without Sequence,121
23/08/2025 21:30:00 - 23/08/2025 21:45:00,BZN|NL,Without Sequence,121
23/08/2025 21:45:00 - 23/08/2025 22:00:00,BZN|NL,Without Sequence,121
23/08/2025 22:00:00 - 23/08/2025 22:15:00,BZN|NL,Without Sequence,111.16
23/08/2025 22:15:00 - 23/08/2025 22:30:00,BZN|NL,Without Sequence,111.16
23/08/2025 22:30:00 - 23/08/2025 22:45:00,BZN|NL,Without Sequence,111.16
23/08/2025 22:45:00 - 23/08/2025 23:00:00,BZN|NL,Without Sequence,111.16
23/08/2025 23:00:00 - 23/08/2025 23:15:00,BZN|NL,Without Sequence,111.16
23/08/2025 23:15:00 - 23/08/2025 23:30:00,BZN|NL,Without Sequence,111.16
23/08/2025 23:30:00 - 23/08/2025 23:45:00,BZN|NL,Without Sequence,111.16
23/08/2025 23:45:00 - 24/08/2025 00:00:00,BZN|NL,Without Sequence,111.16
24/08/2025 00:00:00 - 24/08/2025 00:15:00,BZN|NL,Without Sequence,100.5
24/08/2025 00:15:00 - 24/08/2025 00:30:00,BZN|NL,Without Sequence,100.5
24/08/2025 00:30:00 - 24/08/2025 00:45:00,BZN|NL,Without Sequence,100.5
24/08/2025 00:45:00 - 24/08/2025 01:00:00,BZN|NL,Without Sequence,100.5
24/08/2025 01:00:00 - 24/08/2025 01:15:00,BZN|NL,Without Sequence,95.15
24/08/2025 01:15:00 - 24/08/2025 01:30:00,BZN|NL,Without Sequence,95.15
24/08/2025 01:30:00 - 24/08/2025 01:45:00,BZN|NL,Without Sequence,95.15
24/08/2025 01:45:00 - 24/08/2025 02:00:00,BZN|NL,Without Sequence,95.15
24/08/2025 02:00:00 - 24/08/2025 02:15:00,BZN|NL,Without Sequence,95.33
24/08/2025 02:15:00 - 24/08/2025 02:30:00,BZN|NL,Without Sequence,95.33
24/08/2025 02:30:00 - 24/08/2025 02:45:00,BZN|NL,Without Sequence,95.33
24/08/2025 02:45:00 - 24/08/2025 03:00:00,BZN|NL,Without Sequence,95.33
24/08/2025 03:00:00 - 24/08/2025 03:15:00,BZN|NL,Without Sequence,93.22
24/08/2025 03:15:00 - 24/08/2025 03:30:00,BZN|NL,Without Sequence,93.22
24/08/2025 03:30:00 - 24/08/2025 03:45:00,BZN|NL,Without Sequence,93.22
24/08/2025 03:45:00 - 24/08/2025 04:00:00,BZN|NL,Without Sequence,93.22
24/08/2025 04:00:00 - 24/08/2025 04:15:00,BZN|NL,Without Sequence,92.48
24/08/2025 04:15:00 - 24/08/2025 04:30:00,BZN|NL,Without Sequence,92.48
24/08/2025 04:30:00 - 24/08/2025 04:45:00,BZN|NL,Without Sequence,92.48
24/08/2025 04:45:00 - 24/08/2025 05:00:00,BZN|NL,Without Sequence,92.48
24/08/2025 05:00:00 - 24/08/2025 05:15:00,BZN|NL,Without Sequence,91.72
24/08/2025 05:15:00 - 24/08/2025 05:30:00,BZN|NL,Without Sequence,91.72
24/08/2025 05:30:00 - 24/08/2025 05:45:00,BZN|NL,Without Sequence,91.72
24/08/2025 05:45:00 - 24/08/2025 06:00:00,BZN|NL,Without Sequence,91.72
24/08/2025 06:00:00 - 24/08/2025 06:15:00,BZN|NL,Without Sequence,90
24/08/2025 06:15:00 - 24/08/2025 06:30:00,BZN|NL,Without Sequence,90
24/08/2025 06:30:00 - 24/08/2025 06:45:00,BZN|NL,Without Sequence,90
24/08/2025 06:45:00 - 24/08/2025 07:00:00,BZN|NL,Without Sequence,90
24/08/2025 07:00:00 - 24/08/2025 07:15:00,BZN|NL,Without Sequence,85.42
24/08/2025 07:15:00 - 24/08/2025 07:30:00,BZN|NL,Without Sequence,85.42
24/08/2025 07:30:00 - 24/08/2025 07:45:00,BZN|NL,Without Sequence,85.42
24/08/2025 07:45:00 - 24/08/2025 08:00:00,BZN|NL,Without Sequence,85.42
24/08/2025 08:00:00 - 24/08/2025 08:15:00,BZN|NL,Without Sequence,86.71
24/08/2025 08:15:00 - 24/08/2025 08:30:00,BZN|NL,Without Sequence,86.71
24/08/2025 08:30:00 - 24/08/2025 08:45:00,BZN|NL,Without Sequence,86.71
24/08/2025 08:45:00 - 24/08/2025 09:00:00,BZN|NL,Without Sequence,86.71
24/08/2025 09:00:00 - 24/08/2025 09:15:00,BZN|NL,Without Sequence,5.11
24/08/2025 09:15:00 - 24/08/2025 09:30:00,BZN|NL,Without Sequence,5.11
24/08/2025 09:30:00 - 24/08/2025 09:45:00,BZN|NL,Without Sequence,5.11
24/08/2025 09:45:00 - 24/08/2025 10:00:00,BZN|NL,Without Sequence,5.11
24/08/2025 10:00:00 - 24/08/2025 10:15:00,BZN|NL,Without Sequence,-0.01
24/08/2025 10:15:00 - 24/08/2025 10:30:00,BZN|NL,Without Sequence,-0.01
24/08/2025 10:30:00 - 24/08/2025 10:45:00,BZN|NL,Without Sequence,-0.01
24/08/2025 10:45:00 - 24/08/2025 11:00:00,BZN|NL,Without Sequence,-0.01
24/08/2025 11:00:00 - 24/08/2025 11:15:00,BZN|NL,Without Sequence,-0.07
24/08/2025 11:15:00 - 24/08/2025 11:30:00,BZN|NL,Without Sequence,-0.07
24/08/2025 11:30:00 - 24/08/2025 11:45:00,BZN|NL,Without Sequence,-0.07
24/08/2025 11:45:00 - 24/08/2025 12:00:00,BZN|NL,Without Sequence,-0.07
24/08/2025 12:00:00 - 24/08/2025 12:15:00,BZN|NL,Without Sequence,-1.98
24/08/2025 12:15:00 - 24/08/2025 12:30:00,BZN|NL,Without Sequence,-1.98
24/08/2025 12:30:00 - 24/08/2025 12:45:00,BZN|NL,Without Sequence,-1.98
24/08/2025 12:45:00 - 24/08/2025 13:00:00,BZN|NL,Without Sequence,-1.98
24/08/2025 13:00:00 - 24/08/2025 13:15:00,BZN|NL,Without Sequence,-7.45
24/08/2025 13:15:00 - 24/08/2025 13:30:00,BZN|NL,Without Sequence,-7.45
24/08/2025 13:30:00 - 24/08/2025 13:45:00,BZN|NL,Without Sequence,-7.45
24/08/2025 13:45:00 - 24/08/2025 14:00:00,BZN|NL,Without Sequence,-7.45
24/08/2025 14:00:00 - 24/08/2025 14:15:00,BZN|NL,Without Sequence,-7.4
24/08/2025 14:15:00 - 24/08/2025 14:30:00,BZN|NL,Without Sequence,-7.4
24/08/2025 14:30:00 - 24/08/2025 14:45:00,BZN|NL,Without Sequence,-7.4
24/08/2025 14:45:00 - 24/08/2025 15:00:00,BZN|NL,Without Sequence,-7.4
24/08/2025 15:00:00 - 24/08/2025 15:15:00,BZN|NL,Without Sequence,-0.1
24/08/2025 15:15:00 - 24/08/2025 15:30:00,BZN|NL,Without Sequence,-0.1
24/08/2025 15:30:00 - 24/08/2025 15:45:00,BZN|NL,Without Sequence,-0.1
24/08/2025 15:45:00 - 24/08/2025 16:00:00,BZN|NL,Without Sequence,-0.1
24/08/2025 16:00:00 - 24/08/2025 16:15:00,BZN|NL,Without Sequence,0
24/08/2025 16:15:00 - 24/08/2025 16:30:00,BZN|NL,Without Sequence,0
24/08/2025 16:30:00 - 24/08/2025 16:45:00,BZN|NL,Without Sequence,0
24/08/2025 16:45:00 - 24/08/2025 17:00:00,BZN|NL,Without Sequence,0
24/08/2025 17:00:00 - 24/08/2025 17:15:00,BZN|NL,Without Sequence,56.76
24/08/2025 17:15:00 - 24/08/2025 17:30:00,BZN|NL,Without Sequence,56.76
24/08/2025 17:30:00 - 24/08/2025 17:45:00,BZN|NL,Without Sequence,56.76
24/08/2025 17:45:00 - 24/08/2025 18:00:00,BZN|NL,Without Sequence,56.76
24/08/2025 18:00:00 - 24/08/2025 18:15:00,BZN|NL,Without Sequence,96.35
24/08/2025 18:15:00 - 24/08/2025 18:30:00,BZN|NL,Without Sequence,96.35
24/08/2025 18:30:00 - 24/08/2025 18:45:00,BZN|NL,Without Sequence,96.35
24/08/2025 18:45:00 - 24/08/2025 19:00:00,BZN|NL,Without Sequence,96.35
24/08/2025 19:00:00 - 24/08/2025 19:15:00,BZN|NL,Without Sequence,112.48
24/08/2025 19:15:00 - 24/08/2025 19:30:00,BZN|NL,Without Sequence,112.48
24/08/2025 19:30:00 - 24/08/2025 19:45:00,BZN|NL,Without Sequence,112.48
24/08/2025 19:45:00 - 24/08/2025 20:00:00,BZN|NL,Without Sequence,112.48
24/08/2025 20:00:00 - 24/08/2025 20:15:00,BZN|NL,Without Sequence,117.57
24/08/2025 20:15:00 - 24/08/2025 20:30:00,BZN|NL,Without Sequence,117.57
24/08/2025 20:30:00 - 24/08/2025 20:45:00,BZN|NL,Without Sequence,117.57
24/08/2025 20:45:00 - 24/08/2025 21:00:00,BZN|NL,Without Sequence,117.57
24/08/2025 21:00:00 - 24/08/2025 21:15:00,BZN|NL,Without Sequence,114.32
24/08/2025 21:15:00 - 24/08/2025 21:30:00,BZN|NL,Without Sequence,114.32
24/08/2025 21:30:00 - 24/08/2025 21:45:00,BZN|NL,Without Sequence,114.32
24/08/2025 21:45:00 - 24/08/2025 22:00:00,BZN|NL,Without Sequence,114.32
24/08/2025 22:00:00 - 24/08/2025 22:15:00,BZN|NL,Without Sequence,107.5
24/08/2025 22:15:00 - 24/08/2025 22:30:00,BZN|NL,Without Sequence,107.5
24/08/2025 22:30:00 - 24/08/2025 22:45:00,BZN|NL,Without Sequence,107.5
24/08/2025 22:45:00 - 24/08/2025 23:00:00,BZN|NL,Without Sequence,107.5
24/08/2025 23:00:00 - 24/08/2025 23:15:00,BZN|NL,Without Sequence,107.5
24/08/2025 23:15:00 - 24/08/2025 23:30:00,BZN|NL,Without Sequence,107.5
24/08/2025 23:30:00 - 24/08/2025 23:45:00,BZN|NL,Without Sequence,107.5
24/08/2025 23:45:00 - 25/08/2025 00:00:00,BZN|NL,Without Sequence,107.5
25/08/2025 00:00:00 - 25/08/2025 00:15:00,BZN|NL,Without Sequence,95.28
25/08/2025 00:15:00 - 25/08/2025 00:30:00,BZN|NL,Without Sequence,95.28
25/08/2025 00:30:00 - 25/08/2025 00:45:00,BZN|NL,Without Sequence,95.28
25/08/2025 00:45:00 - 25/08/2025 01:00:00,BZN|NL,Without Sequence,95.28
25/08/2025 01:00:00 - 25/08/2025 01:15:00,BZN|NL,Without Sequence,87.03
25/08/2025 01:15:00 - 25/08/2025 01:30:00,BZN|NL,Without Sequence,87.03
25/08/2025 01:30:00 - 25/08/2025 01:45:00,BZN|NL,Without Sequence,87.03
25/08/2025 01:45:00 - 25/08/2025 02:00:00,BZN|NL,Without Sequence,87.03
25/08/2025 02:00:00 - 25/08/2025 02:15:00,BZN|NL,Without Sequence,85.44
25/08/2025 02:15:00 - 25/08/2025 02:30:00,BZN|NL,Without Sequence,85.44
25/08/2025 02:30:00 - 25/08/2025 02:45:00,BZN|NL,Without Sequence,85.44
25/08/2025 02:45:00 - 25/08/2025 03:00:00,BZN|NL,Without Sequence,85.44
25/08/2025 03:00:00 - 25/08/2025 03:15:00,BZN|NL,Without Sequence,84.83
25/08/2025 03:15:00 - 25/08/2025 03:30:00,BZN|NL,Without Sequence,84.83
25/08/2025 03:30:00 - 25/08/2025 03:45:00,BZN|NL,Without Sequence,84.83
25/08/2025 03:45:00 - 25/08/2025 04:00:00,BZN|NL,Without Sequence,84.83
25/08/2025 04:00:00 - 25/08/2025 04:15:00,BZN|NL,Without Sequence,83.55
25/08/2025 04:15:00 - 25/08/2025 04:30:00,BZN|NL,Without Sequence,83.55
25/08/2025 04:30:00 - 25/08/2025 04:45:00,BZN|NL,Without Sequence,83.55
25/08/2025 04:45:00 - 25/08/2025 05:00:00,BZN|NL,Without Sequence,83.55
25/08/2025 05:00:00 - 25/08/2025 05:15:00,BZN|NL,Without Sequence,100.12
25/08/2025 05:15:00 - 25/08/2025 05:30:00,BZN|NL,Without Sequence,100.12
25/08/2025 05:30:00 - 25/08/2025 05:45:00,BZN|NL,Without Sequence,100.12
25/08/2025 05:45:00 - 25/08/2025 06:00:00,BZN|NL,Without Sequence,100.12
25/08/2025 06:00:00 - 25/08/2025 06:15:00,BZN|NL,Without Sequence,115.38
